,title,year
0,"Cornell-Columbia-University of Pennsylvania Boat Race at Ithaca, N.Y., Showing Lehigh Valley Observation Train",1901
1,"Circular Panorama of the Base of the Electric Tower, Ending Looking Down the Mall",1901
2,Circular Panorama of the Electric Tower and Pond,1901
3,Arrival of Tongkin Train,1901
4,The Finish of Bridget McKeen,1901
5,A Busy Corner at Armour's,1901
6,Another Job for the Undertaker,1901
7,The Artist's Dilemma,1901
8,Boxing in Barrels,1901
9,"Grand Entry, Indian Congress",1901
10,Miles Canyon Tramway,1901
11,"Panoramic View, Asheville, N.C.",1901
12,"Yacht Race Fleet Following the Committee Boat 'Navigator' Oct. 4th, The",1901
13,An Affair of Honor,1901
14,Barnum and Bailey's Circus,1901
15,"Coaling a Steamer, Nagasaki Bay, Japan",1901
16,Harbor of Shanghai,1901
17,The Old Maid Having Her Picture Taken,1901
18,Panoramic View of the Temple of Music and Esplanade,1901
19,Photographing the Audience,1901
20,President McKinley Taking the Oath,1901
21,Fun at a Children's Party,1901
22,The Fraudulent Beggar,1901
23,Love by the Light of the Moon,1901
24,"Jeffries and Ruhlin Sparring Contest at San Francisco, Cal., November 15, 1901",1901
25,Follow the Leader,1901
26,A Good Joke,1901
27,President McKinley and Escort Going to the Capitol,1901
28,Le Petit chaperon rouge,1901
29,The Queen's Funeral,1901
30,Opening of the Pan-American Exposition Showing Vice President Roosevelt Leading the Procession,1901
31,Why Mr. Nation Wants a Divorce,1901
32,Tramp's Nap Interrupted,1901
33,Branding Hams,1901
34,Buffalo Street Parade,1901
35,Convention of Railroad Passengers,1901
36,Couchee Dance on the Midway,1901
37,"Ice-Boat Racing at Redbank, N.J.",1901
38,Le Rêve de Noël,1901
39,Trapeze Disrobing Act,1901
40,Mounted Police Charge,1901
41,A Trip Around the Pan-American Exposition,1901
42,Two Rubes at the Theatre,1901
43,Acrobats in Cairo,1901
44,"Panorama of the Exposition, No. 2",1901
45,"Terrible Teddy, the Grizzly King",1901
46,Wedding Procession in Cairo,1901
47,Happy Hooligan Surprised,1901
48,Band and Battalion of the U.S. Indian School,1901
49,"Pie, Tramp and the Bulldog",1901
50,"Shad Fishing at Gloucester, N.J.",1901
51,The Tramp's Dream,1901
52,Upper Falls of the Yellowstone,1901
53,Beef Extract Room,1901
54,Circular Panorama of the Esplanade with the Electric Tower in the Background,1901
55,The Life of a Fireman,1901
56,Kansas Saloon Smashers,1901
57,The Martyred Presidents,1901
58,Panoramic View of the Fleet After Yacht Race,1901
59,"Wonderful Trick Donkey, The",1901
60,"The Bund, Shanghai",1901
61,Happy Hooligan April-Fooled,1901
62,A Hold-Up,1901
63,Twelve in a Barrel,1901
64,The Donkey Party,1901
65,Indians No. 1,1901
66,A Joke on Grandma,1901
67,"Launching of the New Battleship 'Ohio' at San Francisco, Cal. When President McKinley Was There",1901
68,Laura Comstock's Bag-Punching Dog,1901
69,"Panorama of the Exposition, No. 1",1901
70,Ruhlin in His Training Quarters,1901
71,You Can't Lose Your Mother-in-Law,1901
72,The Gordon Sisters Boxing,1901
73,President McKinley's Speech at the Pan-American Exposition,1901
74,Midway Dance,1901
75,Montreal Fire Department on Runners,1901
76,Pan-American Exposition by Night,1901
77,Rocking Gold in the Klondike,1901
78,Turkish Dance,1901
79,"Washing Gold on 20 Above Hunker, Klondike",1901
80,Snow White,1902
81,Jack and the Beanstalk,1902
82,Who Said Watermelon?,1902
83,The Interrupted Bathers,1902
84,Arrival of Prince Henry (of Prussia) and President Roosevelt at Shooter's Island (1902),1902
